timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:32:27.504326,1529480,Portuguesa,Avai,live,2.571428571428571,2-3 гола,20,,Низкий,70,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:32:55.489727,1511512,Union Espanola,Magallanes,live,2.535211267605634,2-3 гола,17,,Средний,71,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:32:56.081283,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:32:56.645788,1524358,América de Cali W,Orsomarso W,live,1.25,0-1 гол,,,Средний,72,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:4']"
2026-03-11T02:32:57.272939,1529480,Portuguesa,Avai,live,2.571428571428571,2-3 гола,20,,Низкий,70,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:32:57.902764,1530168,Club Bolivar U20,Flamengo U20,live,3.6486486486486487,3-4 гола,4,,Низкий,74,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:32:58.418554,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:32:59.015315,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Низкий,45,0:3,"['📊 Удары: 5 (1:4, в створ: 5)', '🎯 В створ: 1:4 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:32:59.757342,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:33:00.506055,1511980,River RR,Monte Roraima,live,5.625,4+ голов,,49,Низкий,24,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T02:33:01.153564,1528310,Philadelphia Union,Club America,live,3.4615384615384617,3-4 гола,20,52,Низкий,26,0:1,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:33:01.798418,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,,30,Высокий,12,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
