timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:48:00.082728,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,65,Средний,60,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:48:26.167838,1491964,Newells Old Boys,Platense,live,2.0689655172413794,1-2 гола,23,,Высокий,87,1:1,"['📊 Удары: 20 (5:15, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5']"
2026-03-11T05:48:26.869226,1491965,Sarmiento Junin,Racing Club,live,1.4482758620689655,0-1 гол,,,Средний,87,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:48:27.450194,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,87,Низкий,73,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:48:28.037903,1522575,Monterrey,Cruz Azul,live,3.333333333333333,3-4 гола,25,,Высокий,81,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:28.568614,1493348,Guadalajara W,América W,live,4.390243902439025,4+ голов,65,,Высокий,82,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:29.173649,1505956,Junior,Atletico Nacional,live,1.5789473684210527,1-2 гола,4,,Средний,57,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:48:29.835708,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,65,Средний,60,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:48:56.315492,1491964,Newells Old Boys,Platense,live,3.068181818181818,3-4 гола,87,,Высокий,88,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:56.960887,1491965,Sarmiento Junin,Racing Club,live,1.4318181818181817,0-1 гол,,,Средний,88,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:48:57.514258,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,88,Низкий,74,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:48:58.079453,1522575,Monterrey,Cruz Azul,live,3.292682926829268,3-4 гола,25,,Высокий,82,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:58.707489,1493348,Guadalajara W,América W,live,4.337349397590362,4+ голов,65,,Высокий,83,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:59.394643,1505956,Junior,Atletico Nacional,live,1.5517241379310345,1-2 гола,4,,Средний,58,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
