timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:18:57.563145,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T06:19:26.405958,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:19:27.118400,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:19:27.845102,1526640,Los Angeles FC,LD Alajuelense,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T06:19:56.364127,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:19:56.996971,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:19:57.676010,1526640,Los Angeles FC,LD Alajuelense,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T06:20:26.296460,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:20:26.878063,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:20:27.573649,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:20:56.385844,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
