timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:57:27.551218,1528141,Joinville,São Bernardo,live,1.918032786885246,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:57:28.181023,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,61,Средний,49,1:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:57:28.615959,1491967,Tigre,Velez Sarsfield,live,1.7307692307692308,1-2 гола,,,Низкий,52,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:57:29.127254,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:57:29.660005,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:57:30.372153,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:57:31.020937,1506018,Bucaramanga,Deportivo Pereira,live,2.4324324324324325,2-3 гола,20,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:57:55.660745,1511512,Union Espanola,Magallanes,live,3.0,3-4 гола,17,,Высокий,90,1:2,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:57:56.201747,1524354,Atlético Nacional W,Millonarios W,live,1.4285714285714284,0-1 гол,,,Средний,63,1:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:57:56.781937,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
2026-03-11T02:57:57.391678,1528141,Joinville,São Bernardo,live,1.8870967741935485,1-2 гола,,67,Средний,62,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:57:58.958536,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
