timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:07:27.763385,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,70,Средний,59,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:07:28.491647,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Средний,62,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:07:29.051993,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:07:29.639339,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:30.330524,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:55.586080,1524354,Atlético Nacional W,Millonarios W,live,3.698630136986301,3-4 гола,,,Высокий,73,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:07:56.182828,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:07:56.801796,1528141,Joinville,São Bernardo,live,2.0,1-2 гола,,77,Высокий,72,0:0,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T03:07:57.438632,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,70,Средний,59,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:07:58.152357,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Высокий,62,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:07:58.819807,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:07:59.467097,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:00.198411,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
