timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:46:26.187387,1524354,Atlético Nacional W,Millonarios W,live,1.4117647058823528,0-1 гол,,63,Средний,51,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:46:26.745369,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,,Средний,85,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:46:27.434867,1529480,Portuguesa,Avai,live,2.168674698795181,1-2 гола,20,,Низкий,83,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:5']"
2026-03-11T02:46:28.011703,1530168,Club Bolivar U20,Flamengo U20,live,3.103448275862069,3-4 гола,4,,Низкий,87,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:46:28.625512,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:46:29.199187,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:46:55.562256,1511512,Union Espanola,Magallanes,live,2.1176470588235294,1-2 гола,17,,Средний,85,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:3']"
2026-03-11T02:46:56.116543,1524354,Atlético Nacional W,Millonarios W,live,1.3846153846153846,0-1 гол,,65,Средний,52,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:46:56.757410,1524358,América de Cali W,Orsomarso W,live,1.0465116279069768,0-1 гол,,,Средний,86,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:46:57.406870,1529480,Portuguesa,Avai,live,2.142857142857143,1-2 гола,20,,Низкий,84,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:46:57.994433,1530168,Club Bolivar U20,Flamengo U20,live,3.068181818181818,3-4 гола,4,,Низкий,88,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:46:58.605089,1528141,Joinville,São Bernardo,live,1.7647058823529411,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~56'""]"
