timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:52:26.198771,1524354,Atlético Nacional W,Millonarios W,live,1.5517241379310345,1-2 гола,,,Средний,58,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1']"
2026-03-11T02:52:26.743230,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:52:27.289746,1529480,Portuguesa,Avai,live,2.0224719101123596,1-2 гола,20,,Низкий,89,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:52:27.850000,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:52:28.416354,1528141,Joinville,São Bernardo,live,2.0892857142857144,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:52:29.074281,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:52:29.797101,1491967,Tigre,Velez Sarsfield,live,1.9148936170212765,1-2 гола,27,,Средний,47,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:52:57.249071,1528141,Joinville,São Bernardo,live,2.0526315789473686,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:52:57.884726,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:52:58.594646,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,27,,Средний,48,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:52:59.244539,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:52:59.824741,1511980,River RR,Monte Roraima,live,2.0454545454545454,1-2 гола,30,88,Низкий,44,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~88'""]"
