timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:22:56.933102,1524354,Atlético Nacional W,Millonarios W,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:22:57.572773,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,22,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:22:58.249856,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,31,Низкий,21,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:22:58.862767,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,34,Низкий,23,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:23:25.381250,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:23:25.972434,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5714285714285714,0-1 гол,,,Низкий,63,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:23:26.565086,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:23:27.130269,1524354,Atlético Nacional W,Millonarios W,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:23:27.733959,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,22,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:23:28.354477,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,31,Низкий,21,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:23:29.005097,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,34,Низкий,23,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:23:55.390690,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:23:56.002589,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5625,0-1 гол,,,Низкий,64,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:23:56.649885,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
