timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:38:29.281153,1491964,Newells Old Boys,Platense,live,2.571428571428571,2-3 гола,23,70,Средний,35,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:38:29.890585,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:38:30.476859,1511990,Rio Negro RR,Baré,live,3.75,3-4 гола,17,48,Низкий,24,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:38:55.951826,1511897,Real Cartagena,Internacional Palmira,live,4.864864864864865,4+ голов,19,87,Высокий,74,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:56.484360,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.125,0-1 гол,72,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:38:57.119197,1492156,Mirassol,Santos,live,1.9565217391304348,1-2 гола,21,87,Высокий,46,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:57.761377,1527881,Botafogo,Barcelona SC,live,1.875,1-2 гола,8,,Высокий,48,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0']"
2026-03-11T04:38:58.412294,1528145,Ponte Preta,Guarany de Bagé,live,0.9574468085106382,0-1 гол,44,,Низкий,47,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:38:59.025271,1491964,Newells Old Boys,Platense,live,2.571428571428571,2-3 гола,23,70,Средний,35,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:38:59.695898,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:39:00.286163,1511990,Rio Negro RR,Baré,live,3.75,3-4 гола,17,48,Низкий,24,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:39:25.869702,1511897,Real Cartagena,Internacional Palmira,live,4.800000000000001,4+ голов,19,88,Высокий,75,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:39:26.537273,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1111111111111112,0-1 гол,72,,Низкий,81,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:39:27.253836,1492156,Mirassol,Santos,live,1.9148936170212765,1-2 гола,21,89,Высокий,47,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T04:39:27.931909,1527881,Botafogo,Barcelona SC,live,1.8367346938775508,1-2 гола,8,,Высокий,49,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
