timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:13:59.662468,1493348,Guadalajara W,América W,live,2.8125,2-3 гола,,73,Низкий,48,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:14:00.313504,1505956,Junior,Atletico Nacional,live,0.8181818181818183,0-1 гол,4,,Низкий,44,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:14:00.959957,1526644,Atlético Choloma,CD Marathon,live,2.0454545454545454,1-2 гола,43,88,Низкий,44,0:1,"['📊 Удары: 6 (3:3, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:14:26.324620,1492156,Mirassol,Santos,live,3.292682926829268,3-4 гола,21,,Высокий,82,2:1,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:14:27.047711,1527881,Botafogo,Barcelona SC,live,1.0843373493975905,0-1 гол,8,,Высокий,83,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:14:27.581744,1528145,Ponte Preta,Guarany de Bagé,live,1.0843373493975905,0-1 гол,48,,Средний,83,1:0,"['📊 Удары: 9 (5:4, в створ: 2)', '🎯 В створ: 2:0 (точность 22.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:14:28.149754,1491964,Newells Old Boys,Platense,live,1.6981132075471697,1-2 гола,23,,Средний,53,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:14:28.760118,1491965,Sarmiento Junin,Racing Club,live,1.1886792452830188,0-1 гол,,75,Низкий,53,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:14:29.405511,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:14:29.988283,1522575,Monterrey,Cruz Azul,live,5.744680851063829,4+ голов,25,57,Высокий,47,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:14:30.604383,1493348,Guadalajara W,América W,live,1.8367346938775508,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T05:14:31.219639,1505956,Junior,Atletico Nacional,live,0.8181818181818183,0-1 гол,4,,Низкий,44,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:14:57.603938,1491965,Sarmiento Junin,Racing Club,live,1.309090909090909,0-1 гол,,68,Низкий,55,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:14:58.248038,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
