timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:56:25.377756,1524357,Internacional Palmira W,Independiente Medellín W,live,1.0,0-1 гол,,,Низкий,90,1:0,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 0:3 (точность 42.9%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:3']"
2026-03-11T01:56:25.960112,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:56:26.548254,1524354,Atlético Nacional W,Millonarios W,live,1.2272727272727273,0-1 гол,,73,Низкий,22,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:56:27.156931,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:56:27.818005,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:56:28.426784,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:56:29.038781,1528141,Joinville,São Bernardo,live,2.3478260869565215,2-3 гола,,38,Средний,23,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:56:29.637251,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 61% / 39%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:56:55.408119,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:56:56.078031,1524354,Atlético Nacional W,Millonarios W,live,1.2272727272727273,0-1 гол,,73,Низкий,22,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:56:56.696794,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:56:57.298999,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:56:58.228447,1528141,Joinville,São Bernardo,live,2.16,1-2 гола,,41,Средний,25,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~41'""]"
