timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:12:00.391965,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:12:00.978527,1505956,Junior,Atletico Nacional,live,0.8571428571428572,0-1 гол,4,,Низкий,42,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:12:01.575960,1526644,Atlético Choloma,CD Marathon,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:12:26.294796,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Высокий,79,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:12:27.004602,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:12:27.646337,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:28.304568,1491964,Newells Old Boys,Platense,live,1.7647058823529411,1-2 гола,23,,Средний,51,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:29.016266,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:29.669398,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:30.281502,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:12:56.683813,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:57.320594,1491964,Newells Old Boys,Platense,live,1.7307692307692308,1-2 гола,23,,Средний,52,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:57.956073,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:58.594766,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
