timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:33:29.070744,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:33:55.320595,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,73,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:33:55.992444,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,17,48,Средний,32,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:56.589536,1524354,Atlético Nacional W,Millonarios W,live,0.9,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:33:57.227123,1524358,América de Cali W,Orsomarso W,live,1.6875,1-2 гола,,53,Средний,32,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:33:57.825109,1529480,Portuguesa,Avai,live,5.625,4+ голов,16,48,Низкий,32,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:58.417642,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,44,Низкий,33,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T01:33:59.000138,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:34:25.440950,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:34:26.107227,1511512,Union Espanola,Magallanes,live,5.454545454545455,4+ голов,17,49,Средний,33,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:26.739937,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:34:27.265108,1524358,América de Cali W,Orsomarso W,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:34:27.801935,1529480,Portuguesa,Avai,live,5.454545454545455,4+ голов,16,49,Низкий,33,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:28.371813,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,34,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
