timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:50:29.805139,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,,50,Средний,5,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 9% / 91%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:50:55.240806,1524357,Internacional Palmira W,Independiente Medellín W,live,0.7,0-1 гол,,,Низкий,90,0:0,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 0:3 (точность 42.9%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:50:55.819881,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:50:56.348008,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:50:56.907435,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:50:57.498603,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:50:58.047807,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:50:58.620916,1528141,Joinville,São Bernardo,live,1.894736842105263,1-2 гола,,47,Средний,19,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T01:50:59.330237,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 100% / 0%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:50:59.976366,1491967,Tigre,Velez Sarsfield,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 9% / 91%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:51:25.786641,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:51:26.445343,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:51:27.039102,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
