timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:54:27.505820,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:54:28.030307,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:54:28.592783,1528141,Joinville,São Bernardo,live,2.571428571428571,2-3 гола,,35,Средний,21,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:54:29.165130,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 82% / 18%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:54:29.824031,1491967,Tigre,Velez Sarsfield,live,3.0,3-4 гола,,30,Высокий,9,0:0,"['📊 Удары: 3 (2:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:54:55.422916,1524357,Internacional Palmira W,Independiente Medellín W,live,1.0,0-1 гол,,,Низкий,90,1:0,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 0:3 (точность 42.9%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:3']"
2026-03-11T01:54:56.082035,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:54:56.701741,1524354,Atlético Nacional W,Millonarios W,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:54:57.096091,1524358,América de Cali W,Orsomarso W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:54:57.774104,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:54:58.370246,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:54:59.035442,1528141,Joinville,São Bernardo,live,2.4545454545454546,2-3 гола,,36,Средний,22,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:54:59.693206,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 82% / 18%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
