timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:48:28.830663,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,51,Высокий,42,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:48:29.463059,1493348,Guadalajara W,América W,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T04:48:30.119068,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T04:48:30.807825,1526644,Atlético Choloma,CD Marathon,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:2']"
2026-03-11T04:48:56.071250,1511897,Real Cartagena,Internacional Palmira,live,4.235294117647059,4+ голов,19,,Высокий,85,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:48:56.700598,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:48:57.321526,1492156,Mirassol,Santos,live,1.607142857142857,1-2 гола,21,,Высокий,56,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:48:57.958928,1527881,Botafogo,Barcelona SC,live,1.5517241379310345,1-2 гола,8,,Высокий,58,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:48:58.474547,1528145,Ponte Preta,Guarany de Bagé,live,1.5789473684210527,1-2 гола,48,,Низкий,57,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1']"
2026-03-11T04:48:59.058747,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:48:59.625321,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:49:00.158023,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,51,Низкий,34,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:49:00.768661,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,51,Высокий,42,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~51'""]"
