timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:12:57.557648,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:58.158896,1529480,Portuguesa,Avai,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:12:58.717754,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,19,Низкий,13,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~19'""]"
2026-03-11T01:13:25.241940,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:13:25.882977,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6792452830188679,0-1 гол,,,Низкий,53,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:13:26.560136,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,22,Средний,11,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:13:27.211595,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:13:27.878325,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:13:28.476128,1529480,Portuguesa,Avai,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:13:29.013111,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,19,Низкий,13,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~19'""]"
2026-03-11T01:13:55.219520,1524356,Llaneros W,Fortaleza W,live,2.142857142857143,1-2 гола,,,Средний,84,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:13:55.879451,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6666666666666667,0-1 гол,,,Низкий,54,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:13:56.483922,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,24,Средний,12,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~24'""]"
