timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:34:28.285477,1522575,Monterrey,Cruz Azul,live,3.9705882352941178,4+ голов,25,85,Высокий,68,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:34:28.982234,1493348,Guadalajara W,América W,live,3.9130434782608696,4+ голов,65,87,Высокий,69,1:2,"['📊 Удары: 21 (6:15, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:34:29.608936,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:34:30.192688,1526644,Atlético Choloma,CD Marathon,live,1.7234042553191489,1-2 гола,,52,Средний,47,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T05:34:56.279051,1491964,Newells Old Boys,Platense,live,1.2162162162162162,0-1 гол,23,,Высокий,74,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:34:56.984228,1491965,Sarmiento Junin,Racing Club,live,1.5810810810810811,1-2 гола,,79,Средний,74,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T05:34:57.678943,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,70,Низкий,59,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:34:58.376766,1522575,Monterrey,Cruz Azul,live,3.9705882352941178,4+ голов,25,85,Высокий,68,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:34:59.018325,1493348,Guadalajara W,América W,live,3.9130434782608696,4+ голов,65,87,Высокий,69,1:2,"['📊 Удары: 21 (6:15, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:34:59.674044,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:35:00.237092,1526644,Atlético Choloma,CD Marathon,live,1.7234042553191489,1-2 гола,,52,Средний,47,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T05:35:26.208246,1491964,Newells Old Boys,Platense,live,1.2000000000000002,0-1 гол,23,,Высокий,75,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:35:26.780228,1491965,Sarmiento Junin,Racing Club,live,1.5599999999999998,1-2 гола,,80,Средний,75,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:35:27.331455,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,73,Низкий,61,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:35:27.888975,1522575,Monterrey,Cruz Azul,live,3.9130434782608696,4+ голов,25,87,Высокий,69,2:1,"['📊 Удары: 23 (9:14, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:35:28.464407,1493348,Guadalajara W,América W,live,3.857142857142857,4+ голов,65,,Высокий,70,1:2,"['📊 Удары: 21 (6:15, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
