timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:10:25.196042,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:10:25.846550,1524357,Internacional Palmira W,Independiente Medellín W,live,1.8,1-2 гола,,,Низкий,50,1:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T01:10:26.536210,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:27.204722,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:27.854415,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:10:28.518051,1529480,Portuguesa,Avai,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:29.171283,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,15,Низкий,10,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~15'""]"
2026-03-11T01:10:55.196922,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:10:55.802233,1524357,Internacional Palmira W,Independiente Medellín W,live,1.0588235294117647,0-1 гол,,85,Низкий,51,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T01:10:56.355409,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:10:57.021252,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:57.711720,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 74% / 26%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~45'""]"
