timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:15:59.850664,1491967,Tigre,Velez Sarsfield,live,3.0,3-4 гола,27,60,Средний,30,1:0,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:16:25.438656,1511512,Union Espanola,Magallanes,live,3.2727272727272725,3-4 гола,17,82,Средний,55,1:1,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 1:3 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:16:26.089070,1524354,Atlético Nacional W,Millonarios W,live,1.0714285714285714,0-1 гол,,84,Низкий,42,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:16:26.611628,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,56,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:16:27.199790,1529480,Portuguesa,Avai,live,3.3962264150943393,3-4 гола,20,79,Низкий,53,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T02:16:27.735852,1530168,Club Bolivar U20,Flamengo U20,live,4.655172413793103,4+ голов,4,77,Низкий,58,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T02:16:28.242611,1528141,Joinville,São Bernardo,live,1.4318181818181817,0-1 гол,,62,Средний,44,0:0,"['📊 Удары: 7 (3:4, в створ: 4)', '🎯 В створ: 1:3 (точность 57.1%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:16:28.905483,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,43,Низкий,29,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T02:16:29.535659,1491967,Tigre,Velez Sarsfield,live,2.903225806451613,2-3 гола,27,62,Средний,31,1:0,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:16:55.500800,1511512,Union Espanola,Magallanes,live,3.2727272727272725,3-4 гола,17,82,Средний,55,1:1,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 1:3 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:16:56.082900,1524354,Atlético Nacional W,Millonarios W,live,1.0714285714285714,0-1 гол,,84,Низкий,42,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:16:56.824979,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,56,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:16:57.428541,1529480,Portuguesa,Avai,live,3.3962264150943393,3-4 гола,20,79,Низкий,53,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T02:16:57.960425,1530168,Club Bolivar U20,Flamengo U20,live,4.655172413793103,4+ голов,4,77,Низкий,58,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T02:16:58.502514,1528141,Joinville,São Bernardo,live,1.4318181818181817,0-1 гол,,62,Средний,44,0:0,"['📊 Удары: 7 (3:4, в створ: 4)', '🎯 В створ: 1:3 (точность 57.1%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:16:59.092046,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,43,Низкий,29,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T02:16:59.742484,1491967,Tigre,Velez Sarsfield,live,2.903225806451613,2-3 гола,27,62,Средний,31,1:0,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:17:25.410645,1511512,Union Espanola,Magallanes,live,3.214285714285714,3-4 гола,17,84,Средний,56,1:1,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 1:3 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~84'""]"
