timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:28:55.358087,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5294117647058824,0-1 гол,,,Низкий,68,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:28:56.006652,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,39,Средний,26,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:28:56.643374,1524354,Atlético Nacional W,Millonarios W,live,1.08,0-1 гол,,83,Низкий,25,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T01:28:57.259953,1524358,América de Cali W,Orsomarso W,live,1.6666666666666665,1-2 гола,,54,Средний,27,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:28:57.906994,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,40,Низкий,27,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:28:58.506918,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,42,Низкий,28,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:29:25.382563,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5217391304347826,0-1 гол,,,Низкий,69,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:29:26.110499,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,42,Средний,28,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:29:26.730826,1524354,Atlético Nacional W,Millonarios W,live,1.0384615384615383,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:29:27.335818,1524358,América de Cali W,Orsomarso W,live,1.607142857142857,1-2 гола,,56,Средний,28,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:29:28.028135,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,42,Низкий,28,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:29:28.590446,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,43,Низкий,29,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:29:55.332670,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5217391304347826,0-1 гол,,,Низкий,69,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:29:55.894434,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,42,Средний,28,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
