timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:11:26.568381,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,55,Высокий,48,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:11:27.147122,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.547169811320755,2-3 гола,,78,Низкий,53,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:11:27.751248,1492156,Mirassol,Santos,live,2.1951219512195124,1-2 гола,21,82,Средний,41,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:11:28.437116,1527881,Botafogo,Barcelona SC,live,2.1951219512195124,1-2 гола,8,82,Средний,41,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:11:29.048171,1528145,Ponte Preta,Guarany de Bagé,live,0.8780487804878049,0-1 гол,,,Низкий,41,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T04:11:29.763535,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,,30,Высокий,9,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:11:30.472335,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T04:11:55.884068,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:11:56.439439,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,55,Высокий,48,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:11:56.933951,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.547169811320755,2-3 гола,,78,Низкий,53,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:11:57.604253,1492156,Mirassol,Santos,live,2.1951219512195124,1-2 гола,21,82,Средний,41,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:11:58.247055,1527881,Botafogo,Barcelona SC,live,2.1951219512195124,1-2 гола,8,82,Средний,41,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:11:58.865923,1528145,Ponte Preta,Guarany de Bagé,live,0.8780487804878049,0-1 гол,,,Низкий,41,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T04:11:59.461529,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,,30,Высокий,9,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:12:00.205207,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T04:12:25.997823,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:12:26.581021,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,56,Высокий,49,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T04:12:27.207631,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.5,2-3 гола,,79,Низкий,54,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~79'""]"
