timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:35:26.305605,1526640,Los Angeles FC,LD Alajuelense,live,1.2413793103448276,0-1 гол,,72,Низкий,29,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T06:35:56.389669,1526640,Los Angeles FC,LD Alajuelense,live,1.2413793103448276,0-1 гол,,72,Низкий,29,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T06:36:26.392728,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:36:56.369433,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:37:26.393155,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:37:56.324149,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:38:26.333973,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T06:38:56.415216,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T06:39:26.416142,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:39:56.389890,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
