timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:49:29.484105,1505956,Junior,Atletico Nacional,live,1.5517241379310345,1-2 гола,4,,Средний,58,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:49:29.999227,1526644,Atlético Choloma,CD Marathon,live,1.6229508196721312,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:49:56.277080,1491964,Newells Old Boys,Platense,live,3.033707865168539,3-4 гола,87,,Высокий,89,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:56.931779,1491965,Sarmiento Junin,Racing Club,live,1.4157303370786514,0-1 гол,,,Средний,89,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:49:57.458306,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,90,Низкий,75,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:49:58.079820,1522575,Monterrey,Cruz Azul,live,3.253012048192771,3-4 гола,25,,Высокий,83,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:58.748538,1493348,Guadalajara W,América W,live,5.357142857142857,4+ голов,65,,Высокий,84,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:59.396540,1505956,Junior,Atletico Nacional,live,1.5254237288135593,1-2 гола,4,,Средний,59,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:50:00.054273,1526644,Atlético Choloma,CD Marathon,live,1.596774193548387,1-2 гола,,67,Средний,62,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:50:26.279484,1491964,Newells Old Boys,Platense,live,3.033707865168539,3-4 гола,87,,Высокий,89,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:26.973227,1491965,Sarmiento Junin,Racing Club,live,1.4157303370786514,0-1 гол,,,Средний,89,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:50:27.560766,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,90,Низкий,75,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:50:28.230767,1522575,Monterrey,Cruz Azul,live,3.253012048192771,3-4 гола,25,,Высокий,83,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:28.856805,1493348,Guadalajara W,América W,live,5.357142857142857,4+ голов,65,,Высокий,84,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
