timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:12:28.223677,1491967,Tigre,Velez Sarsfield,live,1.3432835820895521,0-1 гол,27,,Высокий,67,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:12:28.914804,1501170,Cristal,Ypiranga-PE,live,1.9148936170212765,1-2 гола,,89,Высокий,47,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:12:29.524576,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:12:30.230891,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:12:55.589747,1524354,Atlético Nacional W,Millonarios W,live,3.4615384615384617,3-4 гола,,,Высокий,78,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T03:12:56.278275,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:12:56.921818,1528141,Joinville,São Bernardo,live,1.168831168831169,0-1 гол,73,,Высокий,77,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:12:57.553030,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,76,Средний,64,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T03:12:58.263053,1491967,Tigre,Velez Sarsfield,live,1.3432835820895521,0-1 гол,27,,Высокий,67,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:12:58.810997,1501170,Cristal,Ypiranga-PE,live,1.9148936170212765,1-2 гола,,89,Высокий,47,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:12:59.402781,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:13:00.103637,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
