timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:53:55.772704,1501170,Cristal,Ypiranga-PE,live,2.0224719101123596,1-2 гола,85,,Высокий,89,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:53:56.309636,1511980,River RR,Monte Roraima,live,1.0588235294117647,0-1 гол,30,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:53:57.016089,1528310,Philadelphia Union,Club America,live,1.0465116279069768,0-1 гол,20,,Низкий,86,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:53:57.599595,1506018,Bucaramanga,Deportivo Pereira,live,2.4657534246575343,2-3 гола,62,,Высокий,73,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:53:58.545392,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:53:59.232427,1492156,Mirassol,Santos,live,3.9130434782608696,4+ голов,21,41,Высокий,23,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:53:59.981394,1527881,Botafogo,Barcelona SC,live,3.9130434782608696,4+ голов,8,46,Средний,23,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:54:00.591199,1528145,Ponte Preta,Guarany de Bagé,live,1.565217391304348,1-2 гола,,57,Средний,23,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T03:54:25.859516,1501170,Cristal,Ypiranga-PE,live,2.0224719101123596,1-2 гола,85,,Высокий,89,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:54:26.410439,1511980,River RR,Monte Roraima,live,1.0588235294117647,0-1 гол,30,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:54:27.114900,1528310,Philadelphia Union,Club America,live,1.0465116279069768,0-1 гол,20,,Низкий,86,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:54:27.749904,1506018,Bucaramanga,Deportivo Pereira,live,2.4657534246575343,2-3 гола,62,,Высокий,73,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:54:28.713406,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:54:29.341164,1492156,Mirassol,Santos,live,3.9130434782608696,4+ голов,21,41,Высокий,23,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:54:30.057556,1527881,Botafogo,Barcelona SC,live,3.9130434782608696,4+ голов,8,46,Средний,23,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:54:30.725015,1528145,Ponte Preta,Guarany de Bagé,live,1.565217391304348,1-2 гола,,57,Средний,23,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T03:54:55.725375,1501170,Cristal,Ypiranga-PE,live,2.0224719101123596,1-2 гола,85,,Высокий,89,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
