timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:51:30.499866,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:51:31.095412,1526644,Atlético Choloma,CD Marathon,live,0.8181818181818183,0-1 гол,,,Низкий,22,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:2']"
2026-03-11T04:51:56.013366,1511897,Real Cartagena,Internacional Palmira,live,4.090909090909091,4+ голов,19,,Высокий,88,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:51:56.638083,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:51:57.346924,1492156,Mirassol,Santos,live,1.5254237288135593,1-2 гола,21,,Высокий,59,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:51:57.982741,1527881,Botafogo,Barcelona SC,live,1.4754098360655739,0-1 гол,8,,Высокий,61,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:51:58.618611,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,48,,Низкий,60,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T04:51:59.632590,1491965,Sarmiento Junin,Racing Club,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:52:00.232803,1511990,Rio Negro RR,Baré,live,4.864864864864865,4+ голов,17,55,Низкий,37,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:52:00.932427,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:52:01.553585,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:52:02.146669,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:52:26.032373,1511897,Real Cartagena,Internacional Palmira,live,4.044943820224719,4+ голов,19,,Высокий,89,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
