timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:53:26.478576,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:53:56.521147,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:54:26.398211,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:54:56.463016,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:55:26.373457,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:55:56.471714,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:56:26.471107,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:56:56.491861,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:57:26.389128,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:57:56.377575,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:58:26.417698,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:58:56.400026,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:59:26.423521,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:59:56.448593,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
