timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:05:58.546219,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:05:59.121449,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:05:59.832685,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:06:00.472691,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:06:26.072883,1492156,Mirassol,Santos,live,2.4324324324324325,2-3 гола,21,,Высокий,74,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:06:26.739739,1527881,Botafogo,Barcelona SC,live,1.2000000000000002,0-1 гол,8,,Высокий,75,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:06:27.362055,1528145,Ponte Preta,Guarany de Bagé,live,1.2162162162162162,0-1 гол,48,,Низкий,74,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:06:27.978237,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:06:28.607317,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:06:29.243101,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:06:29.871064,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:06:30.444692,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:06:56.119693,1492156,Mirassol,Santos,live,2.4000000000000004,2-3 гола,21,,Высокий,75,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:06:56.866548,1527881,Botafogo,Barcelona SC,live,1.168831168831169,0-1 гол,8,,Высокий,77,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:06:57.449841,1528145,Ponte Preta,Guarany de Bagé,live,1.1842105263157894,0-1 гол,48,,Низкий,76,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
