timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:04:59.580510,1528145,Ponte Preta,Guarany de Bagé,live,1.0909090909090908,0-1 гол,,82,Низкий,33,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:05:00.154679,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T04:05:25.938957,1506018,Bucaramanga,Deportivo Pereira,live,2.1176470588235294,1-2 гола,62,,Высокий,85,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:05:26.612706,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:05:27.175424,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:05:27.859208,1492156,Mirassol,Santos,live,2.571428571428571,2-3 гола,21,65,Высокий,35,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:05:28.445351,1527881,Botafogo,Barcelona SC,live,2.571428571428571,2-3 гола,8,70,Средний,35,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:05:29.036353,1528145,Ponte Preta,Guarany de Bagé,live,1.0588235294117647,0-1 гол,,85,Низкий,34,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:05:29.580628,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:05:30.170698,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:05:55.917345,1506018,Bucaramanga,Deportivo Pereira,live,2.1176470588235294,1-2 гола,62,,Высокий,85,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:05:56.587578,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:05:57.208563,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:05:57.853304,1492156,Mirassol,Santos,live,2.571428571428571,2-3 гола,21,65,Высокий,35,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:05:58.487586,1527881,Botafogo,Barcelona SC,live,2.571428571428571,2-3 гола,8,70,Средний,35,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:05:59.065464,1528145,Ponte Preta,Guarany de Bagé,live,1.0588235294117647,0-1 гол,,85,Низкий,34,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:05:59.660886,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
