timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T07:22:26.525268,1526640,Los Angeles FC,LD Alajuelense,live,3.103448275862069,3-4 гола,44,82,Высокий,58,1:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T07:22:56.605885,1526640,Los Angeles FC,LD Alajuelense,live,3.103448275862069,3-4 гола,44,82,Высокий,58,1:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T07:23:26.477317,1526640,Los Angeles FC,LD Alajuelense,live,3.103448275862069,3-4 гола,44,82,Высокий,58,1:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T07:23:56.595464,1526640,Los Angeles FC,LD Alajuelense,live,3.103448275862069,3-4 гола,44,82,Высокий,58,1:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T07:24:26.567959,1526640,Los Angeles FC,LD Alajuelense,live,3.0,3-4 гола,44,85,Высокий,60,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T07:24:56.517567,1526640,Los Angeles FC,LD Alajuelense,live,3.0,3-4 гола,44,85,Высокий,60,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T07:25:26.566613,1526640,Los Angeles FC,LD Alajuelense,live,3.0,3-4 гола,44,85,Высокий,60,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T07:25:56.641605,1526640,Los Angeles FC,LD Alajuelense,live,3.0,3-4 гола,44,85,Высокий,60,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T07:26:26.525688,1526640,Los Angeles FC,LD Alajuelense,live,2.9508196721311477,2-3 гола,44,86,Высокий,61,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T07:26:56.503263,1526640,Los Angeles FC,LD Alajuelense,live,2.9508196721311477,2-3 гола,44,86,Высокий,61,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T07:27:26.611335,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T07:27:56.595390,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T07:28:26.609800,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T07:28:56.522881,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T07:29:26.870463,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T07:29:56.482916,1526640,Los Angeles FC,LD Alajuelense,live,2.903225806451613,2-3 гола,44,88,Высокий,62,1:1,"['📊 Удары: 19 (18:1, в створ: 8)', '🎯 В створ: 7:1 (точность 42.1%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~88'""]"
