timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:31:25.409610,1511512,Union Espanola,Magallanes,live,2.571428571428571,2-3 гола,17,,Средний,70,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:31:25.943764,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:31:26.499724,1524358,América de Cali W,Orsomarso W,live,1.267605633802817,0-1 гол,,,Низкий,71,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:4']"
2026-03-11T02:31:27.058507,1529480,Portuguesa,Avai,live,2.608695652173913,2-3 гола,20,,Низкий,69,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:31:30.036318,1506018,Bucaramanga,Deportivo Pereira,live,3.2727272727272734,3-4 гола,,27,Высокий,11,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T02:31:55.515205,1511512,Union Espanola,Magallanes,live,2.571428571428571,2-3 гола,17,,Средний,70,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:31:56.045148,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:31:56.578164,1524358,América de Cali W,Orsomarso W,live,1.267605633802817,0-1 гол,,,Низкий,71,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:4']"
2026-03-11T02:31:57.224659,1529480,Portuguesa,Avai,live,2.608695652173913,2-3 гола,20,,Низкий,69,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:31:57.777951,1530168,Club Bolivar U20,Flamengo U20,live,3.698630136986301,3-4 гола,4,,Низкий,73,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:31:58.375458,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:31:59.059660,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,58,Низкий,44,0:3,"['📊 Удары: 5 (1:4, в створ: 5)', '🎯 В створ: 1:4 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:1', ""⚽ Следующий гол ожидается ~58'""]"
