timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:15:58.998429,1522575,Monterrey,Cruz Azul,live,5.5102040816326525,4+ голов,25,60,Высокий,49,2:1,"['📊 Удары: 19 (8:11, в створ: 8)', '🎯 В створ: 4:4 (точность 42.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:15:59.532016,1493348,Guadalajara W,América W,live,1.7647058823529411,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:16:00.180019,1505956,Junior,Atletico Nacional,live,1.2,0-1 гол,4,75,Низкий,45,0:0,"['📊 Удары: 6 (1:5, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:16:00.792773,1526644,Atlético Choloma,CD Marathon,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (3:5, в створ: 5)', '🎯 В створ: 1:4 (точность 62.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:16:26.116587,1492156,Mirassol,Santos,live,3.214285714285714,3-4 гола,21,,Высокий,84,2:1,"['📊 Удары: 30 (17:13, в створ: 8)', '🎯 В створ: 7:1 (точность 26.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:16:26.808742,1527881,Botafogo,Barcelona SC,live,1.0465116279069768,0-1 гол,8,,Высокий,86,0:1,"['📊 Удары: 28 (21:7, в створ: 7)', '🎯 В створ: 5:2 (точность 25.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 5:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:16:27.864106,1528145,Ponte Preta,Guarany de Bagé,live,1.0588235294117647,0-1 гол,48,,Средний,85,1:0,"['📊 Удары: 9 (5:4, в створ: 2)', '🎯 В створ: 2:0 (точность 22.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:16:28.548942,1491964,Newells Old Boys,Platense,live,1.607142857142857,1-2 гола,23,,Средний,56,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:1']"
2026-03-11T05:16:29.217620,1491965,Sarmiento Junin,Racing Club,live,1.2857142857142858,0-1 гол,,70,Низкий,56,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:16:29.856879,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:16:30.575057,1522575,Monterrey,Cruz Azul,live,5.5102040816326525,4+ голов,25,60,Высокий,49,2:1,"['📊 Удары: 19 (8:11, в створ: 8)', '🎯 В створ: 4:4 (точность 42.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:16:31.095232,1493348,Guadalajara W,América W,live,1.7647058823529411,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:16:31.742221,1505956,Junior,Atletico Nacional,live,1.2,0-1 гол,4,75,Низкий,45,0:0,"['📊 Удары: 6 (1:5, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:16:32.325479,1526644,Atlético Choloma,CD Marathon,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (3:5, в створ: 5)', '🎯 В створ: 1:4 (точность 62.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
