timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:54:57.923711,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:54:58.521813,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:59.173780,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:59.844045,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,20,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:55:25.622927,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:55:26.161954,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,,Средний,60,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:55:26.715538,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 4:1 (точность 45.5%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:5']"
2026-03-11T02:55:27.321154,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 10:5']"
2026-03-11T02:55:27.876494,1528141,Joinville,São Bernardo,live,1.9830508474576272,1-2 гола,,64,Средний,59,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:55:28.466341,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,58,Средний,47,1:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:55:29.073843,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,27,,Средний,50,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:55:29.600787,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
