timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:10:59.251487,1491967,Tigre,Velez Sarsfield,live,2.423076923076923,2-3 гола,,37,Средний,26,0:0,"['📊 Удары: 7 (5:2, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:11:25.392771,1511512,Union Espanola,Magallanes,live,3.6,3-4 гола,17,75,Средний,50,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T02:11:25.912576,1524354,Atlético Nacional W,Millonarios W,live,1.2162162162162162,0-1 гол,,74,Низкий,37,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:11:26.417850,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,85,Низкий,51,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:11:26.934368,1529480,Portuguesa,Avai,live,3.75,3-4 гола,20,72,Низкий,48,1:1,"['📊 Удары: 2 (0:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:11:27.459616,1530168,Club Bolivar U20,Flamengo U20,live,5.1923076923076925,4+ голов,4,69,Низкий,52,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:11:28.020626,1528141,Joinville,São Bernardo,live,1.3846153846153846,0-1 гол,,65,Средний,39,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:11:28.629538,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,32,Низкий,24,0:3,"['📊 Удары: 3 (1:2, в створ: 3)', '🎯 В створ: 1:2 (точность 100.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T02:11:29.214767,1491967,Tigre,Velez Sarsfield,live,2.423076923076923,2-3 гола,,37,Средний,26,0:0,"['📊 Удары: 7 (5:2, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:11:55.338895,1511512,Union Espanola,Magallanes,live,3.6,3-4 гола,17,75,Средний,50,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T02:11:55.864913,1524354,Atlético Nacional W,Millonarios W,live,1.1842105263157894,0-1 гол,,76,Низкий,38,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T02:11:56.394519,1524358,América de Cali W,Orsomarso W,live,1.0384615384615383,0-1 гол,,,Низкий,52,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3']"
2026-03-11T02:11:56.931995,1529480,Portuguesa,Avai,live,3.6734693877551017,3-4 гола,20,73,Низкий,49,1:1,"['📊 Удары: 2 (0:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T02:11:57.425136,1530168,Club Bolivar U20,Flamengo U20,live,5.09433962264151,4+ голов,4,70,Низкий,53,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:11:57.946205,1528141,Joinville,São Bernardo,live,1.3499999999999999,0-1 гол,,66,Низкий,40,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:11:58.513252,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,33,Низкий,25,0:3,"['📊 Удары: 3 (1:2, в створ: 3)', '🎯 В створ: 1:2 (точность 100.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T02:11:59.105502,1491967,Tigre,Velez Sarsfield,live,2.3333333333333335,2-3 гола,,38,Средний,27,0:0,"['📊 Удары: 7 (5:2, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:12:25.553289,1511512,Union Espanola,Magallanes,live,3.6,3-4 гола,17,75,Средний,50,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~75'""]"
