timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:30:59.892413,1493348,Guadalajara W,América W,live,2.769230769230769,2-3 гола,56,,Высокий,65,0:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:31:00.534951,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:31:26.205408,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 34 (19:15, в створ: 10)', '🎯 В створ: 8:2 (точность 29.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:31:26.860446,1491964,Newells Old Boys,Platense,live,1.267605633802817,0-1 гол,23,,Высокий,71,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:31:27.554387,1491965,Sarmiento Junin,Racing Club,live,1.52112676056338,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:31:28.140540,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,67,Низкий,56,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:31:28.831092,1522575,Monterrey,Cruz Azul,live,4.153846153846154,4+ голов,25,81,Высокий,65,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T05:31:29.404196,1493348,Guadalajara W,América W,live,4.090909090909091,4+ голов,56,88,Высокий,66,1:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:31:30.068051,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:31:30.579434,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:31:56.128700,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 34 (19:15, в створ: 10)', '🎯 В створ: 8:2 (точность 29.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:31:56.720798,1491964,Newells Old Boys,Platense,live,1.267605633802817,0-1 гол,23,,Высокий,71,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:31:57.481067,1491965,Sarmiento Junin,Racing Club,live,1.52112676056338,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:31:58.145588,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,67,Низкий,56,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:31:58.829029,1522575,Monterrey,Cruz Azul,live,4.153846153846154,4+ голов,25,81,Высокий,65,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
