timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:51:56.261932,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:56.837535,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:51:57.477435,1511990,Rio Negro RR,Baré,live,5.844155844155844,4+ голов,17,,Низкий,77,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:51:58.168601,1522575,Monterrey,Cruz Azul,live,4.235294117647059,4+ голов,25,,Высокий,85,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:58.824188,1493348,Guadalajara W,América W,live,5.232558139534883,4+ голов,65,,Высокий,86,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:59.442791,1505956,Junior,Atletico Nacional,live,1.4754098360655739,0-1 гол,4,,Средний,61,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:52:00.056455,1526644,Atlético Choloma,CD Marathon,live,1.5468750000000002,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T05:52:26.197743,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:26.826447,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:52:27.402496,1511990,Rio Negro RR,Baré,live,5.844155844155844,4+ голов,17,,Низкий,77,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:52:28.000168,1522575,Monterrey,Cruz Azul,live,4.235294117647059,4+ голов,25,,Высокий,85,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:28.568695,1493348,Guadalajara W,América W,live,5.232558139534883,4+ голов,65,,Высокий,86,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:29.214590,1505956,Junior,Atletico Nacional,live,1.4754098360655739,0-1 гол,4,,Средний,61,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:52:29.820742,1526644,Atlético Choloma,CD Marathon,live,1.5468750000000002,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~69'""]"
