timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:23:59.234143,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T04:23:59.769649,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.373143,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.931011,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:25.843499,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,70,Высокий,60,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:24:26.386922,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:27.039675,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:27.711136,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:28.313574,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:24:29.484482,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.185526,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.844530,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:55.987368,1511897,Real Cartagena,Internacional Palmira,live,5.901639344262295,4+ голов,19,71,Высокий,61,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:24:56.582082,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.014925373134328,1-2 гола,,,Низкий,67,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:57.196057,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
