timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:09:00.276519,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:09:56.112674,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:56.742768,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:57.303492,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:09:57.987634,1491964,Newells Old Boys,Platense,live,1.8367346938775508,1-2 гола,23,,Средний,49,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:09:58.603354,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:09:59.183363,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:09:59.892410,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:10:00.515760,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:10:01.165771,1505956,Junior,Atletico Nacional,live,0.6749999999999999,0-1 гол,4,,Низкий,40,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:1']"
2026-03-11T05:10:01.738305,1526644,Atlético Choloma,CD Marathon,live,3.375,3-4 гола,,65,Низкий,40,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:10:26.230926,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:26.919634,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:27.453847,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
