timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:26:28.895517,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:26:30.854197,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T04:26:55.917806,1511897,Real Cartagena,Internacional Palmira,live,5.7142857142857135,4+ голов,19,73,Высокий,63,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:26:56.452600,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9565217391304348,1-2 гола,,,Низкий,69,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:26:57.078412,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:57.777509,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:58.406768,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:26:59.077681,1491964,Newells Old Boys,Platense,live,3.75,3-4 гола,23,48,Средний,24,1:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:26:59.745932,1491965,Sarmiento Junin,Racing Club,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:27:01.110384,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:27:25.897127,1511897,Real Cartagena,Internacional Palmira,live,5.7142857142857135,4+ голов,19,73,Высокий,63,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:27:26.523656,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9565217391304348,1-2 гола,,,Низкий,69,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:27:27.238910,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:27.914776,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:28.571145,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
