timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:24:58.726653,1528310,Philadelphia Union,Club America,live,1.607142857142857,1-2 гола,20,,Низкий,56,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:24:59.342066,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:24:59.915199,1511897,Real Cartagena,Internacional Palmira,live,3.9130434782608696,4+ голов,19,41,Высокий,23,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:25:00.480080,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.625,4+ голов,,49,Низкий,24,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:25:25.714660,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:25:26.324740,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:25:27.052623,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,88,Высокий,77,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T03:25:27.772994,1491967,Tigre,Velez Sarsfield,live,2.25,1-2 гола,27,,Высокий,80,1:1,"['📊 Удары: 18 (12:6, в створ: 5)', '🎯 В створ: 3:2 (точность 27.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:25:29.130058,1528310,Philadelphia Union,Club America,live,1.5517241379310345,1-2 гола,20,,Низкий,58,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:25:29.741328,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:25:30.276553,1511897,Real Cartagena,Internacional Palmira,live,3.75,3-4 гола,19,43,Высокий,24,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:25:30.857574,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:25:55.809873,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:25:56.386080,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:25:57.018163,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,88,Высокий,77,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
