timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:18:28.505074,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,27,Низкий,18,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:18:55.333309,1524356,Llaneros W,Fortaleza W,live,2.0224719101123596,1-2 гола,,,Средний,89,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:18:55.869144,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6101694915254238,0-1 гол,,,Низкий,59,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:18:56.438827,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,25,Средний,17,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:18:57.012110,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:18:57.547409,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:18:58.123878,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:18:58.703383,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,28,Низкий,19,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:19:25.283162,1524356,Llaneros W,Fortaleza W,live,2.0224719101123596,1-2 гола,,,Средний,89,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:19:25.834650,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6101694915254238,0-1 гол,,,Низкий,59,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:19:26.429570,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,25,Средний,17,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:19:27.044967,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:19:27.613586,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:19:28.212328,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
