timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:38:55.418899,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,79,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:38:55.952849,1511512,Union Espanola,Magallanes,live,4.864864864864865,4+ голов,17,55,Средний,37,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:38:56.466743,1524354,Atlético Nacional W,Millonarios W,live,0.75,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:38:57.057548,1524358,América de Cali W,Orsomarso W,live,1.4594594594594597,0-1 гол,,61,Средний,37,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:38:57.709449,1529480,Portuguesa,Avai,live,4.864864864864865,4+ голов,16,55,Низкий,37,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:38:58.349525,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,50,Низкий,38,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:38:59.032839,1528141,Joinville,São Bernardo,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:39:25.330048,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,79,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:39:26.005645,1511512,Union Espanola,Magallanes,live,4.7368421052631575,4+ голов,17,57,Средний,38,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:39:26.580431,1524354,Atlético Nacional W,Millonarios W,live,0.75,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:39:27.222962,1524358,América de Cali W,Orsomarso W,live,1.4210526315789473,0-1 гол,,63,Средний,38,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:39:27.829750,1529480,Portuguesa,Avai,live,4.7368421052631575,4+ голов,16,57,Низкий,38,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:39:28.382277,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,52,Низкий,39,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
