timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:43:57.384938,1528310,Philadelphia Union,Club America,live,1.1842105263157894,0-1 гол,20,,Низкий,76,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:58.052252,1506018,Bucaramanga,Deportivo Pereira,live,2.8125,2-3 гола,62,,Высокий,64,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:43:58.656409,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,43,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:43:59.211159,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.068181818181818,3-4 гола,,69,Низкий,44,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:43:59.970437,1492156,Mirassol,Santos,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:44:25.856543,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:44:26.516883,1501170,Cristal,Ypiranga-PE,live,1.139240506329114,0-1 гол,,,Высокий,79,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:44:27.091607,1511980,River RR,Monte Roraima,live,1.1842105263157894,0-1 гол,30,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:44:27.698688,1528310,Philadelphia Union,Club America,live,1.1842105263157894,0-1 гол,20,,Низкий,76,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:44:28.348504,1506018,Bucaramanga,Deportivo Pereira,live,2.8125,2-3 гола,62,,Высокий,64,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:44:28.988006,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,43,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:44:29.559559,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.068181818181818,3-4 гола,,69,Низкий,44,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:44:30.256904,1492156,Mirassol,Santos,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:45:25.728925,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
