timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:49:01.458388,1528310,Philadelphia Union,Club America,live,2.142857142857143,1-2 гола,20,84,Низкий,42,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:49:02.126786,1506018,Bucaramanga,Deportivo Pereira,live,3.214285714285714,3-4 гола,20,56,Средний,28,1:0,"['📊 Удары: 6 (4:2, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:49:25.577537,1511512,Union Espanola,Magallanes,live,2.0689655172413794,1-2 гола,17,,Средний,87,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:49:26.125183,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (6:3, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:49:26.788966,1524358,América de Cali W,Orsomarso W,live,1.0227272727272727,0-1 гол,,,Средний,88,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:27.463896,1529480,Portuguesa,Avai,live,2.0930232558139537,1-2 гола,20,,Низкий,86,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:27.968514,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:55.868533,1524354,Atlético Nacional W,Millonarios W,live,1.6363636363636362,1-2 гола,,,Низкий,55,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:56.412130,1524358,América de Cali W,Orsomarso W,live,1.0112359550561798,0-1 гол,,,Средний,89,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:57.030885,1529480,Portuguesa,Avai,live,2.0689655172413794,1-2 гола,20,,Низкий,87,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:57.529873,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:58.049673,1528141,Joinville,São Bernardo,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~59'""]"
