timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:40:58.376299,1528310,Philadelphia Union,Club America,live,1.2328767123287672,0-1 гол,20,,Низкий,73,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:40:58.982097,1506018,Bucaramanga,Deportivo Pereira,live,1.4754098360655739,0-1 гол,20,,Высокий,61,1:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:40:59.658114,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,40,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:41:00.235734,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.292682926829268,3-4 гола,,66,Низкий,41,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T03:41:25.745381,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:41:26.326708,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:41:26.913664,1501170,Cristal,Ypiranga-PE,live,1.1842105263157894,0-1 гол,,,Высокий,76,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:41:27.546023,1511980,River RR,Monte Roraima,live,1.2328767123287672,0-1 гол,30,,Низкий,73,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:41:28.236389,1528310,Philadelphia Union,Club America,live,1.2328767123287672,0-1 гол,20,,Низкий,73,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:41:28.882585,1506018,Bucaramanga,Deportivo Pereira,live,1.4754098360655739,0-1 гол,20,,Высокий,61,1:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:41:29.524556,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,40,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
