timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:36:28.120196,1522575,Monterrey,Cruz Azul,live,3.857142857142857,4+ голов,25,88,Высокий,70,2:1,"['📊 Удары: 23 (9:14, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:36:28.700480,1493348,Guadalajara W,América W,live,3.8028169014084505,4+ голов,65,,Высокий,71,1:2,"['📊 Удары: 21 (6:15, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:36:29.405213,1505956,Junior,Atletico Nacional,live,1.9565217391304348,1-2 гола,4,,Средний,46,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:36:30.098800,1526644,Atlético Choloma,CD Marathon,live,1.653061224489796,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T05:36:56.215303,1491964,Newells Old Boys,Platense,live,1.1842105263157894,0-1 гол,23,,Высокий,76,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:36:56.928826,1491965,Sarmiento Junin,Racing Club,live,1.5394736842105263,1-2 гола,,81,Средний,76,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T05:36:57.504273,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,73,Низкий,61,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:36:58.081107,1522575,Monterrey,Cruz Azul,live,3.857142857142857,4+ голов,25,88,Высокий,70,2:1,"['📊 Удары: 23 (9:14, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:36:58.722942,1493348,Guadalajara W,América W,live,3.8028169014084505,4+ голов,65,,Высокий,71,1:2,"['📊 Удары: 21 (6:15, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:36:59.431475,1505956,Junior,Atletico Nacional,live,1.9565217391304348,1-2 гола,4,,Средний,46,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:37:00.077962,1526644,Atlético Choloma,CD Marathon,live,1.653061224489796,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T05:37:26.226912,1491964,Newells Old Boys,Platense,live,1.168831168831169,0-1 гол,23,,Высокий,77,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:37:26.886016,1491965,Sarmiento Junin,Racing Club,live,1.5194805194805197,1-2 гола,,82,Средний,77,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:37:27.528828,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,75,Низкий,63,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:37:28.097109,1522575,Monterrey,Cruz Azul,live,3.8028169014084505,4+ голов,25,89,Высокий,71,2:1,"['📊 Удары: 23 (9:14, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T05:37:28.734749,1493348,Guadalajara W,América W,live,3.75,3-4 гола,65,,Высокий,72,1:2,"['📊 Удары: 23 (8:15, в створ: 8)', '🎯 В створ: 2:6 (точность 34.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:37:29.319257,1505956,Junior,Atletico Nacional,live,1.9148936170212765,1-2 гола,4,,Средний,47,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:37:29.842659,1526644,Atlético Choloma,CD Marathon,live,1.62,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
