timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:27:57.238367,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:57.969376,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:58.470393,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:27:59.035251,1491964,Newells Old Boys,Platense,live,3.6,3-4 гола,23,50,Средний,25,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:27:59.638554,1491965,Sarmiento Junin,Racing Club,live,5.1923076923076925,4+ голов,,51,Низкий,26,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:28:25.953216,1511897,Real Cartagena,Internacional Palmira,live,5.625,4+ голов,19,75,Высокий,64,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:28:26.533240,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9285714285714286,1-2 гола,,,Низкий,70,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:28:27.125688,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:28:27.873004,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:28:28.539944,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:28:29.240797,1491964,Newells Old Boys,Platense,live,3.6,3-4 гола,23,50,Средний,25,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:28:29.866235,1491965,Sarmiento Junin,Racing Club,live,5.1923076923076925,4+ голов,,51,Низкий,26,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:28:30.546685,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T04:28:31.107309,1522575,Monterrey,Cruz Azul,live,3.2727272727272734,3-4 гола,,27,Высокий,22,0:0,"['📊 Удары: 8 (3:5, в створ: 4)', '🎯 В створ: 2:2 (точность 50.0%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T04:28:55.938799,1511897,Real Cartagena,Internacional Palmira,live,5.538461538461538,4+ голов,19,76,Высокий,65,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~76'""]"
