timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:20:29.780860,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,33,Высокий,19,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:20:30.358467,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:20:55.648358,1524354,Atlético Nacional W,Millonarios W,live,3.13953488372093,3-4 гола,,,Высокий,86,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:20:56.195912,1528141,Joinville,São Bernardo,live,1.0588235294117647,0-1 гол,73,,Высокий,85,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:3']"
2026-03-11T03:20:57.372181,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,,Высокий,76,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:20:57.885277,1501170,Cristal,Ypiranga-PE,live,1.6363636363636362,1-2 гола,,,Высокий,55,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:20:58.557269,1511980,River RR,Monte Roraima,live,1.7307692307692308,1-2 гола,30,,Низкий,52,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:59.276691,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:59.993702,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:21:00.545078,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,33,Высокий,19,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:21:01.163404,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:21:25.757148,1524354,Atlético Nacional W,Millonarios W,live,3.103448275862069,3-4 гола,,,Высокий,87,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:21:27.358805,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Высокий,57,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
