timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:29:55.873825,1511897,Real Cartagena,Internacional Palmira,live,5.454545454545455,4+ голов,19,77,Высокий,66,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:29:56.475406,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.875,1-2 гола,,,Низкий,72,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:29:57.165185,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:29:57.796900,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:29:58.367259,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:29:59.092656,1491964,Newells Old Boys,Platense,live,3.333333333333333,3-4 гола,23,54,Средний,27,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T04:29:59.755212,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:30:00.339341,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:30:26.005591,1511897,Real Cartagena,Internacional Palmira,live,5.454545454545455,4+ голов,19,77,Высокий,66,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:30:26.521819,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.875,1-2 гола,,,Низкий,72,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:30:27.136247,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:27.809579,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:28.396420,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:30:29.105542,1491964,Newells Old Boys,Platense,live,3.333333333333333,3-4 гола,23,54,Средний,27,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T04:30:29.765654,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:30:30.348649,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
