timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:37:26.374112,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.139240506329114,0-1 гол,72,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:37:27.022648,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:37:27.711050,1527881,Botafogo,Barcelona SC,live,1.9148936170212765,1-2 гола,8,89,Высокий,47,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T04:37:28.241711,1528145,Ponte Preta,Guarany de Bagé,live,0.9782608695652174,0-1 гол,44,,Низкий,46,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:37:28.822647,1491964,Newells Old Boys,Platense,live,2.6470588235294117,2-3 гола,23,68,Средний,34,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:37:29.518853,1491965,Sarmiento Junin,Racing Club,live,0.5142857142857142,0-1 гол,,,Низкий,35,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:37:30.156132,1511990,Rio Negro RR,Baré,live,3.9130434782608696,4+ голов,17,46,Низкий,23,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:37:55.941120,1511897,Real Cartagena,Internacional Palmira,live,4.931506849315069,4+ голов,19,86,Высокий,73,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T04:37:56.560149,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.139240506329114,0-1 гол,72,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:37:57.237086,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:37:57.881243,1527881,Botafogo,Barcelona SC,live,1.9148936170212765,1-2 гола,8,89,Высокий,47,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T04:37:58.483698,1528145,Ponte Preta,Guarany de Bagé,live,0.9782608695652174,0-1 гол,44,,Низкий,46,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:37:59.199507,1491964,Newells Old Boys,Platense,live,2.6470588235294117,2-3 гола,23,68,Средний,34,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:37:59.836226,1491965,Sarmiento Junin,Racing Club,live,0.5142857142857142,0-1 гол,,,Низкий,35,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:38:00.396642,1511990,Rio Negro RR,Baré,live,3.9130434782608696,4+ голов,17,46,Низкий,23,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
