timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:56:55.885360,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:56:56.456174,1492156,Mirassol,Santos,live,1.40625,0-1 гол,21,,Высокий,64,1:0,"['📊 Удары: 26 (15:11, в створ: 6)', '🎯 В створ: 6:0 (точность 23.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:56:57.051697,1527881,Botafogo,Barcelona SC,live,1.3636363636363638,0-1 гол,8,,Высокий,66,0:1,"['📊 Удары: 20 (17:3, в створ: 4)', '🎯 В створ: 3:1 (точность 20.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:0']"
2026-03-11T04:56:57.665751,1528145,Ponte Preta,Guarany de Bagé,live,1.3846153846153846,0-1 гол,48,,Низкий,65,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1']"
2026-03-11T04:56:58.211306,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:56:58.766109,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:56:59.324554,1511990,Rio Negro RR,Baré,live,4.285714285714286,4+ голов,17,63,Низкий,42,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T04:56:59.923215,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:57:26.028713,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:57:26.611951,1492156,Mirassol,Santos,live,1.3636363636363638,0-1 гол,21,,Высокий,66,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:57:27.177212,1527881,Botafogo,Barcelona SC,live,1.3432835820895521,0-1 гол,8,,Высокий,67,0:1,"['📊 Удары: 22 (17:5, в створ: 5)', '🎯 В створ: 3:2 (точность 22.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:57:27.768722,1528145,Ponte Preta,Guarany de Bagé,live,1.3636363636363638,0-1 гол,48,,Низкий,66,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:1']"
2026-03-11T04:57:28.339379,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
