timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:42:26.143844,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0714285714285714,0-1 гол,72,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:42:26.836844,1492156,Mirassol,Santos,live,1.8,1-2 гола,21,,Высокий,50,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:42:27.471408,1527881,Botafogo,Barcelona SC,live,1.7307692307692308,1-2 гола,8,,Высокий,52,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 3:0']"
2026-03-11T04:42:28.042417,1528145,Ponte Preta,Guarany de Bagé,live,1.7647058823529411,1-2 гола,48,,Низкий,51,1:0,"['📊 Удары: 6 (5:1, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:42:28.627888,1491964,Newells Old Boys,Platense,live,2.25,1-2 гола,23,80,Средний,40,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:42:29.207633,1491965,Sarmiento Junin,Racing Club,live,0.8780487804878049,0-1 гол,,,Низкий,41,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:42:29.818130,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,42,Низкий,28,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:42:30.443414,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,49,Высокий,36,1:1,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:42:31.092682,1493348,Guadalajara W,América W,live,1.25,0-1 гол,,72,Низкий,36,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:42:31.743362,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T04:42:32.298612,1526644,Atlético Choloma,CD Marathon,live,0.6923076923076923,0-1 гол,,,Низкий,13,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:1']"
2026-03-11T04:42:56.097955,1511897,Real Cartagena,Internacional Palmira,live,4.556962025316456,4+ голов,19,,Высокий,79,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:42:56.758053,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0714285714285714,0-1 гол,72,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
