timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:53:57.441819,1511990,Rio Negro RR,Baré,live,5.69620253164557,4+ голов,17,,Низкий,79,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:53:58.144226,1522575,Monterrey,Cruz Azul,live,4.137931034482759,4+ голов,25,,Высокий,87,2:2,"['📊 Удары: 28 (9:19, в створ: 11)', '🎯 В створ: 5:6 (точность 39.3%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:58.781598,1493348,Guadalajara W,América W,live,5.113636363636363,4+ голов,65,,Высокий,88,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:59.400708,1505956,Junior,Atletico Nacional,live,1.4285714285714284,0-1 гол,4,,Средний,63,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:54:00.048440,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:54:26.301972,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:26.941221,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:54:27.601741,1511990,Rio Negro RR,Baré,live,5.69620253164557,4+ голов,17,,Низкий,79,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:54:28.312530,1522575,Monterrey,Cruz Azul,live,4.137931034482759,4+ голов,25,,Высокий,87,2:2,"['📊 Удары: 28 (9:19, в створ: 11)', '🎯 В створ: 5:6 (точность 39.3%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:28.873435,1493348,Guadalajara W,América W,live,5.113636363636363,4+ голов,65,,Высокий,88,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:29.544162,1505956,Junior,Atletico Nacional,live,1.4285714285714284,0-1 гол,4,,Средний,63,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:54:30.066591,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:54:56.180939,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:56.756718,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,,Средний,90,0:0,"['📊 Удары: 15 (6:9, в створ: 8)', '🎯 В створ: 3:5 (точность 53.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:4']"
