timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:23:30.092400,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T02:23:30.706558,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:23:31.313369,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T02:23:55.401579,1511512,Union Espanola,Magallanes,live,2.903225806451613,2-3 гола,17,,Средний,62,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:23:55.982869,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:23:56.689095,1529480,Portuguesa,Avai,live,3.0,3-4 гола,20,90,Низкий,60,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:23:57.201158,1530168,Club Bolivar U20,Flamengo U20,live,4.153846153846154,4+ голов,4,86,Низкий,65,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:23:57.762888,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:23:58.397514,1491962,Independiente,Union Santa Fe,live,5.0,4+ голов,20,54,Низкий,36,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:23:59.035644,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,76,Средний,38,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T02:23:59.616393,1501170,Cristal,Ypiranga-PE,live,3.9130434782608696,4+ голов,,28,Высокий,23,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T02:24:00.215222,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T02:24:27.294564,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:24:27.971799,1491962,Independiente,Union Santa Fe,live,4.864864864864865,4+ голов,20,55,Низкий,37,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:24:28.562758,1491967,Tigre,Velez Sarsfield,live,2.3076923076923075,2-3 гола,27,78,Средний,39,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:24:29.080906,1501170,Cristal,Ypiranga-PE,live,3.75,3-4 гола,,29,Высокий,24,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~29'""]"
