timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:51:25.769482,1501170,Cristal,Ypiranga-PE,live,2.0930232558139537,1-2 гола,85,,Высокий,86,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:51:26.373311,1511980,River RR,Monte Roraima,live,1.0843373493975905,0-1 гол,30,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:27.042847,1528310,Philadelphia Union,Club America,live,1.0843373493975905,0-1 гол,20,,Низкий,83,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:27.912943,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:51:28.472397,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:51:29.095969,1492156,Mirassol,Santos,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:51:29.814976,1527881,Botafogo,Barcelona SC,live,4.285714285714286,4+ голов,8,42,Средний,21,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:30.495003,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:51:55.787578,1501170,Cristal,Ypiranga-PE,live,2.0689655172413794,1-2 гола,85,,Высокий,87,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:51:56.337802,1511980,River RR,Monte Roraima,live,1.0714285714285714,0-1 гол,30,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:56.902092,1528310,Philadelphia Union,Club America,live,1.0714285714285714,0-1 гол,20,,Низкий,84,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:57.930730,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,56,Низкий,45,2:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T03:51:58.488969,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:51:59.187612,1492156,Mirassol,Santos,live,4.285714285714286,4+ голов,21,42,Средний,21,1:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:59.896447,1527881,Botafogo,Barcelona SC,live,4.090909090909091,4+ голов,8,44,Средний,22,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:52:00.480772,1528145,Ponte Preta,Guarany de Bagé,live,1.7142857142857144,1-2 гола,,52,Средний,21,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:52:25.881368,1501170,Cristal,Ypiranga-PE,live,2.0689655172413794,1-2 гола,85,,Высокий,87,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
