timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:34:59.731602,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:35:25.509576,1511512,Union Espanola,Magallanes,live,2.4324324324324325,2-3 гола,17,,Средний,74,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:35:26.102142,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:35:26.739617,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,,Средний,75,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:35:27.395462,1529480,Portuguesa,Avai,live,2.4657534246575343,2-3 гола,20,,Низкий,73,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:35:28.036342,1530168,Club Bolivar U20,Flamengo U20,live,3.5064935064935066,3-4 гола,4,,Низкий,77,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:35:28.664442,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:35:29.222771,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:35:31.289424,1506018,Bucaramanga,Deportivo Pereira,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:35:55.644683,1511512,Union Espanola,Magallanes,live,2.4324324324324325,2-3 гола,17,,Средний,74,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:35:56.170396,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
