timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:27:29.703160,1511897,Real Cartagena,Internacional Palmira,live,3.4615384615384617,3-4 гола,19,47,Высокий,26,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:27:30.265600,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.0,4+ голов,,52,Низкий,27,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:27:55.769673,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 19 (12:7, в створ: 10)', '🎯 В створ: 7:3 (точность 52.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:27:56.384761,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:27:57.073673,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,90,Высокий,79,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:27:57.797038,1491967,Tigre,Velez Sarsfield,live,2.168674698795181,1-2 гола,27,,Высокий,83,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:27:58.420159,1501170,Cristal,Ypiranga-PE,live,1.4516129032258065,0-1 гол,,,Высокий,62,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:27:59.004945,1511980,River RR,Monte Roraima,live,1.5254237288135593,1-2 гола,30,,Низкий,59,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:27:59.572087,1528310,Philadelphia Union,Club America,live,1.5,1-2 гола,20,,Низкий,60,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:28:00.261778,1506018,Bucaramanga,Deportivo Pereira,live,1.9148936170212765,1-2 гола,20,89,Высокий,47,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:28:00.909668,1511897,Real Cartagena,Internacional Palmira,live,3.4615384615384617,3-4 гола,19,47,Высокий,26,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:28:25.708390,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:28:26.360312,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:28:27.038341,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,80,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
