timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:07:59.989983,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:08:25.506354,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:26.154234,1524354,Atlético Nacional W,Millonarios W,live,1.3235294117647058,0-1 гол,,68,Низкий,34,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:08:26.728326,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,48,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:08:27.306075,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:08:27.875757,1530168,Club Bolivar U20,Flamengo U20,live,5.5102040816326525,4+ голов,4,65,Низкий,49,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:08:28.474930,1528141,Joinville,São Bernardo,live,1.5,1-2 гола,,60,Средний,36,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:08:29.212519,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,31,Низкий,21,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:08:29.878204,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:08:55.620036,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:56.259781,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,35,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:56.939499,1524358,América de Cali W,Orsomarso W,live,1.1020408163265305,0-1 гол,,81,Низкий,49,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:08:57.604438,1529480,Portuguesa,Avai,live,3.9130434782608696,4+ голов,20,69,Низкий,46,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:08:58.285462,1530168,Club Bolivar U20,Flamengo U20,live,5.3999999999999995,4+ голов,4,66,Низкий,50,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:08:59.002880,1528141,Joinville,São Bernardo,live,1.4594594594594597,0-1 гол,,61,Средний,37,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:08:59.645781,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,33,Низкий,22,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~33'""]"
