timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T07:46:26.614428,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:46:56.571768,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:47:26.648114,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:47:56.667831,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:48:26.537778,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:48:56.608072,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:49:26.513812,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:49:56.526584,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:50:26.617730,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:50:56.608637,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:51:26.558634,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:51:56.566202,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:52:26.517939,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:52:56.631993,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:53:26.535775,1526640,Los Angeles FC,LD Alajuelense,live,2.3684210526315788,2-3 гола,44,,Высокий,76,1:1,"['📊 Удары: 25 (22:3, в створ: 13)', '🎯 В створ: 10:3 (точность 52.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 6:0', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:53:56.670177,1526640,Los Angeles FC,LD Alajuelense,live,2.0224719101123596,1-2 гола,44,,Высокий,89,1:1,"['📊 Удары: 30 (26:4, в створ: 15)', '🎯 В створ: 12:3 (точность 50.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 8:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:54:26.680012,1526640,Los Angeles FC,LD Alajuelense,live,2.0224719101123596,1-2 гола,44,,Высокий,89,1:1,"['📊 Удары: 30 (26:4, в створ: 15)', '🎯 В створ: 12:3 (точность 50.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 8:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T07:54:56.647962,1526640,Los Angeles FC,LD Alajuelense,live,2.0224719101123596,1-2 гола,44,,Высокий,89,1:1,"['📊 Удары: 30 (26:4, в створ: 15)', '🎯 В створ: 12:3 (точность 50.0%)', '📈 Владение: 76% / 24%', '🚩 Угловые: 8:2', '⚽ Очень высокая активность, высокая вероятность голов']"
